Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006767003,2,,16/08/2023,Verified,STRATEGISK,,,AUD/DKK,4.4126957108195,"59,890.65",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:41
FXSPOT,0006767005,2,,16/08/2023,Verified,STRATEGISK,,,CAD/DKK,5.061519644783,"30,155.34",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:45
FXSPOT,0006767006,2,,16/08/2023,Verified,STRATEGISK,,,CHF/DKK,7.7697869002475,"9,340.95",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:46
FXSPOT,0006767008,2,,16/08/2023,Verified,STRATEGISK,,,CNH/DKK,0.9300534223033,"49,140.56",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:47
FXSPOT,0006767010,2,,16/08/2023,Verified,STRATEGISK,,,CNY/DKK,0.935184434311,"13,670.80",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:48
FXSPOT,0006767012,2,,16/08/2023,Verified,STRATEGISK,,,CZK/DKK,0.3089927721123,"173,098.37",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:50
FXSPOT,0006767014,2,,16/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.452873001518,"508,799.19",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:51
FXSPOT,0006767016,2,,16/08/2023,Verified,STRATEGISK,,,GBP/DKK,8.6692009210635,"125,381.16",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:52
FXSPOT,0006767018,2,,16/08/2023,Verified,STRATEGISK,,,HKD/DKK,0.8708584041118,"69,792.63",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:54
FXSPOT,0006767020,2,,16/08/2023,Verified,STRATEGISK,,,HUF/DKK,0.0192649320236,"19,492,727.10",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:55
FXSPOT,0006767022,2,,16/08/2023,Verified,STRATEGISK,,,ISK/DKK,0.051730997125,"108,538.00",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:56
FXSPOT,0006767024,2,,16/08/2023,Verified,STRATEGISK,,,JPY/DKK,0.0468182177981,"7,710.00",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:58
FXSPOT,0006767026,2,,16/08/2023,Verified,STRATEGISK,,,MXN/DKK,0.398231224023,"725,424.67",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:00:59
FXSPOT,0006767028,2,,16/08/2023,Verified,STRATEGISK,,,NOK/DKK,0.6496141487424,"812,565.11",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:01
FXSPOT,0006767030,2,,16/08/2023,Verified,STRATEGISK,,,NZD/DKK,4.0702606651158,"149,354.78",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:02
FXSPOT,0006767031,2,,16/08/2023,Verified,STRATEGISK,,,PLN/DKK,1.6783548441546,"68,830.02",FXPOS,NOPRINT,VALUTA,,,14/08/2023,14/08/2023,,21:01:04
FXSPOT,0006767034,2,,16/08/2023,Verified,STRATEGISK,,,RUB/DKK,0.0688622711232,"307,935.26",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:05
FXSPOT,0006767035,2,,16/08/2023,Verified,STRATEGISK,,,SEK/DKK,0.6294884213886,"1,015,358.31",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:07
FXSPOT,0006767038,2,,16/08/2023,Verified,STRATEGISK,,,SGD/DKK,5.0202207588786,"12,017.20",FXPOS,NOPRINT,VALUTA,,,15/08/2023,15/08/2023,,21:01:08
