,ccy1,ccy2,bid,ask,ts
0,EUR,DKK,7.4407,7.4408,2023-02-09 07:57:47.026636
1,EUR,DKK,7.4407,7.4408,2023-02-09 07:57:57.071662
2,EUR,DKK,7.4407,7.4408,2023-02-09 07:58:07.151793
3,EUR,DKK,7.4407,7.4408,2023-02-09 07:58:17.205251
4,EUR,DKK,7.4407,7.4408,2023-02-09 07:58:27.277711
5,EUR,DKK,7.4407,7.4408,2023-02-09 07:58:37.321227
6,EUR,DKK,7.4407,7.4408,2023-02-09 07:58:47.390197
7,EUR,DKK,7.4407,7.4408,2023-02-09 07:58:57.453654
8,EUR,DKK,7.4407,7.4408,2023-02-09 07:59:07.503113
9,EUR,DKK,7.4407,7.4408,2023-02-09 07:59:17.559586
10,EUR,DKK,7.4407,7.4408,2023-02-09 07:59:27.643063
11,EUR,DKK,7.4407,7.4408,2023-02-09 07:59:37.722068
12,EUR,DKK,7.4405,7.4412,2023-02-09 07:59:47.804013
13,EUR,DKK,7.4405,7.4408,2023-02-09 07:59:57.859959
14,EUR,DKK,7.4407,7.441,2023-02-09 08:00:07.900990
15,EUR,DKK,7.441,7.4413,2023-02-09 08:00:17.955469
16,EUR,DKK,7.4408,7.4418,2023-02-09 08:00:28.030928
17,EUR,DKK,7.4409,7.4411,2023-02-09 08:00:38.102875
18,EUR,DKK,7.4405,7.4415,2023-02-09 08:00:48.161354
19,EUR,DKK,7.441,7.4413,2023-02-09 08:00:58.226822
20,EUR,DKK,7.4409,7.4414,2023-02-09 08:01:08.297798
21,EUR,DKK,7.4411,7.4415,2023-02-09 08:01:18.355256
22,EUR,DKK,7.4411,7.4414,2023-02-09 08:01:28.426715
23,EUR,DKK,7.4411,7.4415,2023-02-09 08:01:38.483659
24,EUR,DKK,7.4411,7.4414,2023-02-09 08:01:48.542135
25,EUR,DKK,7.4412,7.4414,2023-02-09 08:01:58.619606
26,EUR,DKK,7.441,7.4415,2023-02-09 08:02:08.692550
27,EUR,DKK,7.4412,7.4414,2023-02-09 08:02:18.754519
28,EUR,DKK,7.4407,7.4417,2023-02-09 08:02:28.819998
29,EUR,DKK,7.4407,7.4417,2023-02-09 08:02:38.879961
30,EUR,DKK,7.4407,7.4417,2023-02-09 08:02:48.939907
31,EUR,DKK,7.4412,7.4414,2023-02-09 08:02:59.016852
32,EUR,DKK,7.4411,7.4414,2023-02-09 08:03:09.084799
33,EUR,DKK,7.441,7.4413,2023-02-09 08:03:19.145787
34,EUR,DKK,7.4406,7.4416,2023-02-09 08:03:29.196814
35,EUR,DKK,7.441,7.4413,2023-02-09 08:03:39.272761
36,EUR,DKK,7.4411,7.4413,2023-02-09 08:03:49.329242
37,EUR,DKK,7.4411,7.4414,2023-02-09 08:03:59.403758
38,EUR,DKK,7.441,7.4415,2023-02-09 08:04:09.465733
39,EUR,DKK,7.441,7.4415,2023-02-09 08:04:19.528703
40,EUR,DKK,7.4411,7.4414,2023-02-09 08:04:29.577647
41,EUR,DKK,7.4411,7.4414,2023-02-09 08:04:39.629617
42,EUR,DKK,7.4411,7.4414,2023-02-09 08:04:49.700588
43,EUR,DKK,7.4411,7.4414,2023-02-09 08:04:59.750691
44,EUR,DKK,7.4411,7.4414,2023-02-09 08:05:09.809655
45,EUR,DKK,7.4407,7.4414,2023-02-09 08:05:19.883182
46,EUR,DKK,7.4411,7.4414,2023-02-09 08:05:29.926127
